video_path,label,class_name
data/raw/CricShoot10kShootDataset/Defensive/vid247_18.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Sweep/vid530_41.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid416_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid151_29.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid374_7.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Pull/vid148_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid356_48.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid516_32.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid115_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid64_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_48.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid300_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid13_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid217_57.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid503_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid497_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid457_46.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid220_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Scoop/vid505_25.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Down The Wicket/vid274_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid524_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid359_25.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid180_17.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid207_44.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid418_0.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid147_8.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid469_37.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid159_26.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid134_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid516_58.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Upper Cut/vid504_47.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Flick/vid430_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid507_36.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid521_29.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid110_32.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid100_36.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid133_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid78_9.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Straight Drive/vid199_21.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Defensive/vid45_1.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid355_13.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid150_10.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid370_50.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid360_65.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid130_14.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid372_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid251_47.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid89_3.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid379_42.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid136_24.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid509_1.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid5_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid69_21.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_33.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid307_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid159_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid302_11.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Square Cut/vid377_29.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid262_35.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid514_7.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid74_27.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid42_55.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid239_11.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid102_20.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid370_47.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid141_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid45_30.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid516_47.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Straight Drive/vid102_5.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid252_40.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid324_1.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid302_9.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Scoop/vid274_18.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_15.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid244_34.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Flick/vid474_15.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid88_26.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid245_17.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid487_8.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid440_59.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid435_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid438_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid531_38.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid247_37.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid508_58.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid278_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid373_45.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid267_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid304_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_14.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid103_5.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid439_56.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid43_61.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid495_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid88_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid499_31.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid207_27.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid68_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_49.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid146_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid13_15.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Sweep/vid439_26.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid68_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid388_36.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid205_93.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid214_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid472_60.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid303_21.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid101_1.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid214_32.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_54.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid71_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid183_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid434_45.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid56_86.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_54.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid134_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid497_0.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid435_57.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid473_48.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid5_3.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid50_52.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid233_6.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid513_29.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid138_16.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid508_7.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid510_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid53_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid426_47.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid503_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid445_69.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid475_23.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid300_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid315_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid443_21.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid26_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid247_15.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid496_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid316_2.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid516_70.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid124_16.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Late Cut/vid504_7.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid298_19.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid516_37.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid455_56.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid364_17.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid244_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid369_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid185_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid49_14.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid356_51.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid506_28.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid31_14.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_23.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid479_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid375_26.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid9_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid484_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid480_52.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid315_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid383_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid211_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid527_50.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid384_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid481_38.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid30_44.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid121_43.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid496_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid413_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid426_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid212_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid484_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid207_13.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid121_17.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid26_32.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid394_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid88_15.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid39_47.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid489_24.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid447_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid39_24.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid427_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid205_33.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_34.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid378_31.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid274_1.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid57_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid456_14.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid475_2.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid40_58.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid442_19.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid124_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid343_30.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid9_18.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid127_15.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Hook/vid450_58.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid16_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid136_22.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid69_20.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid68_45.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid39_54.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid506_44.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid525_13.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid527_49.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid397_27.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid432_26.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid5_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid443_40.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid428_50.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid91_34.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid435_8.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid416_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid123_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid389_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid154_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid486_38.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Straight Drive/vid226_48.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid528_45.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid331_9.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid320_24.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid422_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid530_51.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid56_68.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Late Cut/vid153_8.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Scoop/vid393_28.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid55_82.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid360_69.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid374_9.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid291_17.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid499_13.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Upper Cut/vid495_31.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Scoop/vid443_19.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid342_46.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid527_59.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid506_6.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid163_8.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_47.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid57_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid481_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid323_36.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid164_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid30_33.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_47.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid63_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid379_32.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid473_33.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_12.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid142_26.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid381_36.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_60.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid156_17.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid81_19.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid114_31.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid417_15.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid252_35.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid300_40.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid377_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid362_29.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid43_14.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid3_12.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid120_3.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_26.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid123_28.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid447_37.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Straight Drive/vid137_1.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid457_47.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid150_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Scoop/vid435_28.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Late Cut/vid299_10.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid248_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid358_28.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid46_80.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid397_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid55_61.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid516_35.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Flick/vid49_33.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid341_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid356_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid28_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid356_62.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid477_0.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid168_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid393_5.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid244_25.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid515_91.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid385_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid133_1.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid305_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid533_25.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid527_31.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid97_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid72_2.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid228_23.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid240_4.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid183_9.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid21_21.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid56_91.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid164_0.avi,Defensive,Defensive
