video_path,label,class_name
data/raw/CricShoot10kShootDataset/Flick/vid377_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid279_16.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid366_61.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid374_28.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid133_7.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Scoop/vid100_68.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_64.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Upper Cut/vid234_14.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Sweep/vid118_25.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid141_4.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid533_68.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid435_7.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Flick/vid126_41.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid141_14.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Sweep/vid452_31.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid84_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid379_39.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Defensive/vid243_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid242_17.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Hook/vid21_6.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid38_56.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid468_32.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid23_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid233_25.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Defensive/vid243_46.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid243_38.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid177_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid248_43.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Hook/vid220_33.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid215_8.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid356_11.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid10_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid140_10.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid372_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid513_33.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid39_43.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid272_12.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid455_6.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid140_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid526_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid65_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid243_21.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Defensive/vid140_28.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Scoop/vid475_33.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Down The Wicket/vid118_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid444_49.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid204_6.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid327_13.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid382_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid518_12.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Cover Drive/vid299_21.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Late Cut/vid13_47.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Pull/vid498_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid523_6.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid55_74.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Hook/vid115_30.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Flick/vid60_16.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Pull/vid362_38.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Cover Drive/vid241_1.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid527_1.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid375_4.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid366_60.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid532_24.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid523_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid148_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid165_20.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_51.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid402_22.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid19_18.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid526_53.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid466_32.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid91_10.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid514_46.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid407_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid390_28.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid10_40.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Down The Wicket/vid131_7.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid477_6.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid243_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid115_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid248_6.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid221_18.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid355_23.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid418_40.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid84_26.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_14.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_59.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid483_44.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid340_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid67_11.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_61.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid420_15.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid522_74.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid126_35.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid475_4.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid431_6.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid511_46.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid148_8.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid361_22.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid25_30.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid526_63.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid531_63.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid2_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid164_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid428_19.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Pull/vid486_24.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid533_2.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Defensive/vid38_2.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid116_28.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Flick/vid515_47.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Legside/vid343_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid80_39.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid169_40.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid514_62.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid372_10.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid128_13.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid528_48.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid378_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Sweep/vid514_11.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Pull/vid473_5.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Late Cut/vid529_5.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid519_67.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid469_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_38.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid216_17.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid519_53.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_44.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Hook/vid141_34.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid14_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid243_35.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid382_32.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid131_15.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Sweep/vid473_8.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid382_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid45_56.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid223_7.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid80_22.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Upper Cut/vid276_10.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid320_3.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Down The Wicket/vid77_23.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Sweep/vid480_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid29_3.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Hook/vid21_25.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Pull/vid9_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid128_23.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Straight Drive/vid428_35.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid102_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid462_45.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid246_37.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Cover Drive/vid231_6.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid118_29.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid527_44.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid84_25.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Flick/vid438_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Flick/vid83_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid104_24.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid10_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid418_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid69_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid139_15.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid487_38.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid54_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Scoop/vid197_3.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Legside/vid391_48.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid526_10.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Defensive/vid221_3.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Straight Drive/vid240_2.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Upper Cut/vid529_36.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid333_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Late Cut/vid327_3.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid417_10.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid522_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid118_1.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Hook/vid77_8.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Offside/vid365_76.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid1_42.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_16.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid529_73.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid100_21.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid333_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid58_15.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid533_55.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Scoop/vid382_16.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid435_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid6_2.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid268_20.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_23.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid154_0.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Down The Wicket/vid428_13.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Legside/vid202_2.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Pull/vid210_45.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_10.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid481_23.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid302_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid212_0.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Pull/vid50_39.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid526_48.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid177_16.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Cover Drive/vid129_31.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid527_61.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Straight Drive/vid240_64.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid374_42.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid356_42.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid528_54.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid477_5.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid527_30.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Scoop/vid361_16.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Lofted Offside/vid454_31.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid116_31.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid504_9.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid2_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid526_17.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Defensive/vid206_57.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Late Cut/vid245_19.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Cover Drive/vid313_22.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid292_3.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid507_3.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid445_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid126_34.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid76_3.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid481_31.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Legside/vid187_14.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Flick/vid25_32.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Hook/vid1_38.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Down The Wicket/vid54_40.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid221_23.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid371_20.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Cover Drive/vid25_3.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid92_36.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Offside/vid416_8.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid126_15.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Flick/vid320_2.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Pull/vid119_4.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Hook/vid43_53.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid80_25.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid8_19.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid228_40.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid173_19.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid27_5.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Hook/vid118_17.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid221_4.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid460_29.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Lofted Offside/vid472_15.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid150_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid377_1.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Late Cut/vid151_28.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Sweep/vid513_13.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid221_10.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Defensive/vid115_40.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Pull/vid135_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Pull/vid497_18.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid246_33.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Defensive/vid38_0.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Square Cut/vid210_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid511_12.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Upper Cut/vid229_45.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid513_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Late Cut/vid56_66.avi,Late Cut,Late Cut
data/raw/CricShoot10kShootDataset/Defensive/vid317_22.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Down The Wicket/vid49_45.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Hook/vid141_24.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Straight Drive/vid212_39.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid521_67.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid488_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Hook/vid21_9.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Scoop/vid156_45.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid103_0.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Defensive/vid223_24.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Cover Drive/vid216_5.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Scoop/vid271_18.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Hook/vid49_20.avi,Hook,Hook
data/raw/CricShoot10kShootDataset/Lofted Legside/vid273_7.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Square Cut/vid444_32.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid204_30.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Square Cut/vid521_92.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Pull/vid438_25.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Sweep/vid483_25.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid445_11.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid354_11.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid128_24.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid241_21.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Flick/vid440_60.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Upper Cut/vid120_12.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid129_35.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid25_7.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Lofted Legside/vid59_35.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid344_44.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Flick/vid74_45.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid95_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Upper Cut/vid260_21.avi,Upper Cut,Upper Cut
data/raw/CricShoot10kShootDataset/Lofted Legside/vid377_11.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Sweep/vid360_10.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Legside/vid161_40.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Straight Drive/vid214_8.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Square Cut/vid444_18.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid275_0.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Square Cut/vid513_10.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Sweep/vid23_41.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Lofted Offside/vid365_66.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Defensive/vid223_9.avi,Defensive,Defensive
